yr,blk,AG01,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12
24,G,100004,0.0,0.0,0.0,0.0,0.0,0.0,-30070.0,0.0,0.0,0.0,0.0,0.0
24,G,100005,0.0,0.0,0.0,0.0,0.0,0.0,-1077471.0,0.0,0.0,18505.0,0.0,0.0
24,G,100006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15830.0,0.0,0.0
24,G,100007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6502.0,0.0,0.0
24,G,100008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10172.0,0.0,0.0
24,G,100009,0.0,2881701.0,0.0,508066169.0,0.0,0.0,488066169.0,0.0,0.0,0.0,0.0,0.0
24,G,100012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25129.0,0.0,0.0
24,G,100013,0.0,33469754.0,0.0,0.0,-9611104.0,0.0,420787.0,0.0,0.0,120243.0,7968034.0,0.0
24,G,100014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586666.0,0.0,0.0
24,G,100016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37059.0,0.0,0.0
24,G,100020,0.0,328124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50113.0,0.0,0.0
24,G,100021,0.0,0.0,0.0,0.0,0.0,0.0,12874.0,0.0,0.0,0.0,0.0,0.0
24,G,100022,51277673.0,276316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100024,0.0,107108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100025,0.0,962.0,0.0,0.0,0.0,0.0,-225607.0,0.0,0.0,3102070.0,0.0,0.0
24,G,100026,0.0,569337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100027,0.0,555453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496663.0,0.0,0.0
24,G,100028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106562.0,0.0,0.0
24,G,100029,0.0,1038940.0,0.0,0.0,25811050.0,0.0,0.0,0.0,0.0,15059817.0,218737765.0,0.0
24,G,100031,0.0,2154438.0,0.0,0.0,1135048.0,0.0,0.0,0.0,0.0,439421.0,13353500.0,0.0
