yr,blk,AF01,F1,F2A,F2B,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
24,F,100002,0.0,0.0,0.0,321794.0,0.0,423220.0,0.0,0.0,0.0,37500.0,1971914.0,0.0,0.0,0.0
24,F,100004,0.0,13672.0,15994.0,46480.0,0.0,43601.0,0.0,0.0,0.0,28190.0,179471.0,0.0,0.0,0.0
24,F,100005,0.0,3540.0,33900.0,189107.0,0.0,130295.0,0.0,0.0,28308.0,10604.0,2191952.0,0.0,1273.0,0.0
24,F,100006,0.0,0.0,0.0,28845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,100007,0.0,0.0,0.0,470566.0,0.0,170134.0,0.0,0.0,0.0,0.0,2763308.0,0.0,15000.0,0.0
24,F,100008,0.0,8919.0,55120.0,771495.0,0.0,79806.0,0.0,0.0,0.0,0.0,2836075.0,0.0,160.0,0.0
24,F,100009,9845698.0,0.0,11000.0,7104396.0,25403309.0,0.0,0.0,0.0,0.0,141600.0,30501280.0,0.0,17100.0,0.0
24,F,100010,0.0,126225.0,0.0,773898.0,0.0,286780.0,0.0,0.0,0.0,0.0,8429931.0,0.0,0.0,0.0
24,F,100011,0.0,0.0,155385.0,237324.0,0.0,61754.0,0.0,0.0,0.0,0.0,145945.0,0.0,82356.0,0.0
24,F,100012,0.0,0.0,54277.0,167883.0,0.0,78441.0,0.0,0.0,60000.0,0.0,138464.0,0.0,31650.0,0.0
24,F,100013,0.0,1692754.0,4076001.0,45192796.0,0.0,2432550.0,0.0,0.0,0.0,0.0,12086031.0,17579138.0,14794951.0,19618858.0
24,F,100014,0.0,109554.0,155728.0,127449.0,0.0,106726.0,0.0,0.0,0.0,0.0,993199.0,0.0,14415.0,0.0
24,F,100015,0.0,0.0,3120.0,215806.0,0.0,5980.0,0.0,0.0,0.0,0.0,0.0,0.0,10120.0,0.0
24,F,100016,0.0,0.0,45130.0,562627.0,0.0,40169.0,0.0,0.0,0.0,24000.0,181834.0,0.0,385350.0,0.0
24,F,100018,5500.0,0.0,0.0,43287.0,0.0,9120.0,0.0,0.0,0.0,0.0,111680.0,0.0,0.0,0.0
24,F,100020,0.0,165977.0,0.0,6303158.0,0.0,391541.0,0.0,0.0,0.0,0.0,2010400.0,0.0,2684111.0,0.0
24,F,100021,1112450.0,461200.0,687560.0,158662.0,0.0,122449.0,0.0,0.0,0.0,0.0,764492.0,0.0,17927.0,0.0
24,F,100022,4526380.0,0.0,953938.0,3333627.0,0.0,578215.0,0.0,0.0,0.0,0.0,606622.0,0.0,32599.0,0.0
24,F,100024,0.0,1033229.0,994017.0,19898999.0,0.0,816108.0,0.0,0.0,0.0,0.0,5032127.0,0.0,13590067.0,0.0
24,F,100025,0.0,482120.0,1700212.0,10797917.0,0.0,388080.0,0.0,0.0,0.0,138259.0,397838.0,0.0,9261767.0,0.0
24,F,100026,0.0,0.0,0.0,56416.0,0.0,53663.0,0.0,0.0,132000.0,0.0,160.0,0.0,0.0,0.0
24,F,100027,0.0,40147.0,2861564.0,21155177.0,0.0,756825.0,0.0,0.0,0.0,15000.0,5489920.0,0.0,15574400.0,145662.0
24,F,100028,0.0,0.0,67853.0,1781236.0,0.0,147868.0,0.0,0.0,0.0,0.0,149978.0,0.0,1531589.0,64850.0
24,F,100029,0.0,367953.0,1644755.0,18198932.0,0.0,663205.0,0.0,0.0,284800.0,272540.0,20015282.0,192926715.0,4709319.0,8860957.0
24,F,100030,131200.0,0.0,37481.0,2780839.0,0.0,145557.0,0.0,0.0,0.0,0.0,973373.0,0.0,2674466.0,0.0
24,F,100031,0.0,2215677.0,16587414.0,75296003.0,0.0,1295069.0,0.0,0.0,1323152.0,0.0,14494184.0,12218452.0,56586752.0,4044099.0
24,F,100032,0.0,0.0,4210815.0,25249166.0,4761810.0,597042.0,0.0,0.0,1173460.0,0.0,6895641.0,4982070.0,18806724.0,0.0
24,F,100034,19211006.0,2031325.0,5239745.0,51108320.0,0.0,740289.0,0.0,0.0,198525.0,0.0,0.0,104127813.0,37123318.0,48702093.0
24,F,100035,148001.0,287522.0,2522477.0,1704697.0,0.0,152083.0,0.0,0.0,0.0,61242.0,1399147.0,0.0,681900.0,2194717.0
24,F,100036,0.0,0.0,5622797.0,7008419.0,0.0,170300.0,0.0,0.0,0.0,0.0,1366099.0,0.0,2703250.0,2143760.0
24,F,100037,0.0,184430.0,3035600.0,3799340.0,0.0,65490.0,0.0,0.0,0.0,66200.0,10351150.0,0.0,0.0,0.0
24,F,100038,0.0,124146.0,19585.0,1755656.0,0.0,289248.0,0.0,0.0,0.0,0.0,3306962.0,0.0,1144198.0,4950.0
24,F,100039,0.0,0.0,0.0,45500.0,0.0,0.0,0.0,0.0,0.0,40000.0,38500.0,0.0,0.0,0.0
24,F,100040,0.0,0.0,42556.0,152288.0,0.0,13000.0,0.0,0.0,35650.0,55650.0,614558.0,0.0,0.0,0.0
